col001,col002,col003,col004,col005,col006,col007,col008,col009,col010,col011,col012,col013,col014,col015,col016,col017,col018,col019,col020,col021,col022,col023,col024,col025,col026,col027,col028,col029,col030,col031,col032,col033,col034,col035,col036,col037,col038,col039,col040,col041,col042,col043,col044,col045,col046,col047,col048,col049,col050,col051,col052,col053,col054,col055,col056,col057,col058,col059,col060,col061,col062,col063,col064,col065,col066,col067,col068,col069,col070,col071,col072,col073,col074,col075,col076,col077,col078,col079,col080,col081,col082,col083,col084,col085,col086,col087,col088,col089,col090,col091,col092,col093,col094,col095,col096,col097,col098,col099,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
59,43,76,54,53,2,60,5,23,39,56,41,90,52,89,57,51,56,96,54,95,17,91,3,81,29,98,34,65,81,50,4,82,64,12,22,83,12,82,81,69,69,8,55,85,17,38,9,28,70,22,55,36,35,30,13,90,2,73,76,87,25,34,43,93,93,53,20,41,62,58,92,70,76,32,53,14,89,54,46,29,27,86,37,28,76,58,87,59,57,46,32,97,92,59,19,62,4,25,28,27,58,73,77,26,87,75,51,84,84,72,90,8,64,42,12,97,62,6,88,23,30,70,39,75,20,93,61,53,74,34,52,54,14,73,78,10,36,39,90,79,3,37,67,85,52,96,80,43,56,89,33,93,42,85,90,72,47,4,78,19,32,16,5,90,28,63,14,28,77,26,87,63,82,63,96,73,90,70,52,45,19,77,88,90,69,40,98,42,14,44,98,31,74,80,59,56,30,12,8
